Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,is_new_customer,service_count,revenue_per_month,revenue_intensity,has_family,tech_adoption_score,is_month_to_month,is_fiber,is_electronic_check,risk_score,contract_tenure,security_gap,high_charge_new_customer,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,service_bundle_Basic,service_bundle_Premium,service_bundle_Standard
1,0,1,0,-1.1188008067964355,1,1,0.6494030008721581,-0.8098214416326193,1,0.29791485883930346,0.8540696900469917,1.4358249587967846,1,0.5608290635328403,1,1,1,1.8632352818137903,1.2507291474211637,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.4268033145403377,1,0,-1.462728758435677,-0.8111816861627978,0,-1.1506918569552613,-1.470907773827102,-0.3546818770687837,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,0,1,1,-0.9152721326034655,1,0,-1.2885152197653527,-0.9099529905960896,1,-0.6678229516904064,-1.4023849719678636,-2.6687591952548075,1,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1
1,1,1,0,0.9164859351332638,1,1,0.3009759235315097,0.7692250030535903,0,-0.6678229516904064,0.2892528987779315,-0.09592456870558488,1,-0.991854447004763,1,1,1,1.081126238620608,-0.42402807807659426,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,0,-0.22327464034736777,1,1,-1.472683817788267,-0.7529763839278971,0,-1.1506918569552613,-1.4338617219163239,0.9918989566835017,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,0,0,-0.9152721326034655,1,0,-1.5290958207862766,-0.9373114571950047,1,-1.1506918569552613,-1.608690343588402,-2.6373323604384904,0,-0.991854447004763,1,0,0,0.2990171954274255,1.083253424871388,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.38609757970174374,1,0,-1.462728758435677,-0.8009798521864583,0,-1.1506918569552613,-1.4669286803305805,-0.24183436034262984,0,-0.991854447004763,1,0,1,0.2990171954274255,0.6478165462419708,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,1.5270719577121736,1,1,0.6361295884020379,1.6149021911223749,0,1.7465215746338683,0.6778510108394382,0.2967696547744035,1,1.337170818801642,0,0,1,-0.483091847765757,-0.993445534745832,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,1,-1.1188008067964355,1,0,-0.6281629493768859,-0.91164232654486,1,-1.1506918569552613,-0.6815569814701199,-0.7173721267589964,1,-0.991854447004763,1,0,0,0.2990171954274255,1.2507291474211637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.3453918448631497,1,1,-1.5058673489635668,-0.8026033698515102,0,-1.1506918569552613,-1.5004365492844411,0.030381842337631484,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.9966836022806536,1,1,-1.4842980536996218,-0.9470745026132221,1,-1.1506918569552613,-1.5657169512239795,-2.511471226938882,0,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,-0.5489205190561197,1,1,0.7920921849259474,-0.27511370470498947,0,0.7807837641041584,0.7636864647306034,-0.18352342055904458,1,1.337170818801642,1,1,0,0.2990171954274255,0.7817971242817915,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,0.428017117070136,1,1,1.1819986762357204,0.8796242042771186,0,0.7807837641041584,1.1632141783950323,-0.10023769275269087,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,1.4049547531963917,1,1,1.2102046777347255,1.9928527156608733,0,0.7807837641041584,1.2297944185988734,0.1247570205824899,0,-0.21551269173596133,1,1,0,0.2990171954274255,-0.8259698121960561,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0,-1.1595065416350294,1,1,-0.3195561094465974,-0.904270678768408,1,-0.6678229516904064,-0.17580275449017918,1.5188851831249999,0,-0.991854447004763,1,0,0,0.2990171954274255,1.2842242919311189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,1.0793088744876398,1,0,1.6200212877496785,1.8700796770983004,0,2.2293904798987234,1.5309772065163219,-0.44861391577392273,1,2.1135125740704437,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,1.6084834273893616,1,0,-1.3117436915880627,-0.25819840578938125,0,-0.6678229516904064,-1.3624308843605177,-1.272667519954756,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,1,-0.5489205190561197,1,1,-1.4909347599346818,-0.8432571297615257,0,-1.1506918569552613,-1.491192150677097,-0.13746270576397604,1,-0.991854447004763,1,0,1,0.2990171954274255,0.7817971242817915,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,0.2843841579438598,-0.9766707908585599,1,-0.6678229516904064,0.28329700994205365,-0.011317575970231988,0,-0.21551269173596133,1,1,0,1.081126238620608,1.3847097254609844,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,-0.10115743583158582,0,0,-0.4556085872653266,-0.3237534163728278,0,-0.18495404642555147,-0.42644640966669556,0.3134980882786459,1,-0.21551269173596133,1,0,0,-0.483091847765757,0.4133505346722847,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,-1.2409180113122174,1,1,0.31424933600162985,-0.9477546248783113,1,-0.6678229516904064,0.15756157896241518,-1.2473017860406015,1,-0.21551269173596133,1,1,1,1.8632352818137903,1.3512145809510292,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,1.1200146093262338,1,1,0.03053014445281582,0.7147713429906338,0,0.7807837641041584,0.017653338438141784,-0.12372806255340651,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0,0,0.46872285190873,1,1,1.5453583426052537,1.1477898315734594,0,1.7465215746338683,1.5475321761586762,0.02517306991051713,0,1.337170818801642,1,1,1,1.081126238620608,-0.055581488467087506,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.5418857683211062,-0.987596625955801,1,-0.6678229516904064,-0.540600945687683,-0.011317575970231988,0,-0.21551269173596133,1,0,1,1.081126238620608,1.3847097254609844,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,-1.2002122764736234,0,1,-1.1624178012992135,-0.9684435053937699,1,-1.1506918569552613,-1.13122658857888,0.5448885113054402,1,-0.21551269173596133,1,0,1,1.081126238620608,1.317719436441074,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,1.5677776925507676,1,0,-1.3299946337344775,-0.17478470089036402,0,-0.6678229516904064,-1.262764117837601,1.5040322186410064,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2409180113122174,1,0,-0.5219756496159262,-0.9634193764032716,1,-0.6678229516904064,-0.43306406392878166,1.0425080893881524,0,-0.21551269173596133,1,0,0,0.2990171954274255,1.3512145809510292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,0,0,-1.2968111025591778,-0.9975790656530795,1,-1.6335607622201163,-1.2933591179999926,-0.011317575970231988,0,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,1,1.6084834273893616,1,1,1.6780924673064532,2.6879376705821416,0,2.2293904798987234,1.7231653051681297,0.24548374866852948,1,2.1135125740704437,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.0780950719578415,1,1,0.697519121076343,-0.7831211578708875,1,-0.18495404642555147,0.689179804683343,-0.05305095540993864,0,-0.21551269173596133,1,1,0,1.081126238620608,1.2172340029112085,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,0.6842457086062228,-0.9713833887331881,1,-0.18495404642555147,0.6820106792327494,-0.011317575970231988,0,-0.21551269173596133,1,1,0,1.081126238620608,1.3847097254609844,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,0,-0.5082147842175256,1,0,0.8302532457775423,-0.2856007512441084,0,-0.18495404642555147,0.5785271107093759,-1.6486527690753088,0,-0.991854447004763,1,1,1,1.081126238620608,0.7483019797718363,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,1,0.7771595958970623,-0.9701547807704463,1,-0.18495404642555147,0.7746578389019567,-0.011317575970231988,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.8338606629262776,1,0,-1.4892755833759168,-0.8924453271270166,0,-1.1506918569552613,-1.4167507964284756,2.0094611924867207,0,-0.991854447004763,1,0,0,-0.483091847765757,1.0162631358514775,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-0.9559778674420595,0,1,-1.3266762806169474,-0.925442226697801,1,-1.6335607622201163,-1.4492416406180242,-2.9999263067772532,0,-0.991854447004763,1,0,1,1.081126238620608,1.1167485693813433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.8338606629262776,1,0,-1.4876164068171518,-0.9108086282844279,0,-1.1506918569552613,-1.5321461426236045,-1.438972884564268,0,-0.991854447004763,1,0,0,-0.483091847765757,1.0162631358514775,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,1,-0.6678229516904064,-0.49758619298412254,-0.011317575970231988,0,-0.21551269173596133,1,0,1,1.081126238620608,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.6303319887333076,1,1,-1.5025489958460367,-0.8546656322727011,0,-1.1506918569552613,-1.464444944363928,1.0136604923604862,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.8338606629262776,1,1,0.4851445215544238,-0.5884526140600037,0,-0.18495404642555147,0.4935454005604187,0.0634923861140797,0,-0.21551269173596133,1,1,0,0.2990171954274255,1.0162631358514775,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,-0.8338606629262776,1,1,1.3860773929638146,-0.45872477685119545,0,1.2636526693690133,1.3087576849711673,-0.41625527306202353,0,0.5608290635328403,1,1,1,1.081126238620608,1.0162631358514775,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.7117434584104956,1,1,-0.3062826969764773,-0.6140998052822424,0,-0.18495404642555147,-0.1638358296995733,1.4944312003364306,0,-0.21551269173596133,1,0,0,-0.483091847765757,0.915777702321612,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,1,0,1.5677776925507676,1,1,1.1305642029140057,2.0602286987605263,0,1.2636526693690133,1.11101642789215,-0.10707068839158747,1,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,-0.10115743583158582,1,1,0.665994766459808,0.1425691237714678,0,-0.18495404642555147,0.7457056015053294,0.5583798769518169,1,-0.991854447004763,1,1,1,1.081126238620608,0.4133505346722847,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,1,0.020959768684196134,1,1,-1.4859572302583868,-0.7096021349575243,0,-1.1506918569552613,-1.4647162563924985,0.49477207528905764,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.4942531130522119,-1.000189857573906,1,-1.1506918569552613,-1.4902343322970584,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,1.2014260790034217,1,1,0.18317438785919538,0.878066504895785,0,0.29791485883930346,0.14638094535026125,-0.3134499528275071,1,-0.991854447004763,1,0,0,-0.483091847765757,-0.6584940896462803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1,1.6084834273893616,1,1,1.7212310578343428,2.701803389018801,0,2.2293904798987234,1.7376873797988193,0.09837932487556852,1,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,1,1,-0.10115743583158582,1,0,0.045462733481700844,-0.16491195833261607,0,0.29791485883930346,-0.027181269187492613,-0.6556270496194396,1,0.5608290635328403,1,0,0,-0.483091847765757,0.4133505346722847,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,1,-1.2002122764736234,1,1,-1.472683817788267,-0.9837352866443261,1,-1.1506918569552613,-1.5156020069683889,-1.3601060601180472,1,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,1,-0.1825689055087738,1,1,0.8468450113651922,0.09210843958742262,0,0.29791485883930346,0.8165499538289136,-0.19170584142299363,1,-0.21551269173596133,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.10115743583158582,1,1,0.9746016063900964,0.1668999493193399,0,0.7807837641041584,0.8068637563107762,-1.043876537991611,0,0.5608290635328403,1,1,0,0.2990171954274255,0.4133505346722847,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1,0,-0.8338606629262776,1,0,-1.5241182911099815,-0.9064426821311126,0,-1.1506918569552613,-1.504710450995372,0.4649446487612527,1,-0.991854447004763,1,0,0,-0.483091847765757,1.0162631358514775,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.7536629957788878,1,1,-1.3382905165283026,-0.45323991987466883,0,-0.6678229516904064,-1.327063739462285,0.172702296042036,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.7117434584104956,0,0,-0.6314813024944159,-0.7046438242507442,0,0.29791485883930346,-0.6190201486934052,0.12934846178829731,0,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1,0,1,1,1.6084834273893616,1,1,-1.3216987509406526,-0.22313919999542298,0,-0.6678229516904064,-1.3257120943924143,-0.18886960117431745,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.019745966154397852,1,1,1.4341935131679995,0.49739549129692967,0,1.7465215746338683,1.4009567742997124,-0.16904808372982244,0,1.337170818801642,1,1,0,0.2990171954274255,0.3463602456523744,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
0,1,0,0,-1.0780950719578415,1,1,0.3042942766490395,-0.8110719890232673,1,-0.6678229516904064,0.33789265760426485,0.2659244675325031,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.2172340029112085,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,1.2421318138420157,1,0,0.19478862377055015,0.9431607874932034,0,0.7807837641041584,0.18786623379752446,-0.06220051427455066,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,0,-0.8745663977648716,1,1,1.0028076078891015,-0.5711643448699917,1,0.29791485883930346,0.8522648752482407,-0.927290428817366,0,-0.991854447004763,1,1,0,1.081126238620608,1.0497582803614327,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.5489205190561197,1,1,-0.11215903960097341,-0.5292380981414221,0,-0.18495404642555147,-0.2448962894502505,-1.287010627482753,0,-0.21551269173596133,1,0,0,-0.483091847765757,0.7817971242817915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0,1,0,1.2828375486806096,1,1,0.2694515689149748,1.0484042231587964,0,0.7807837641041584,0.2753609948699422,0.044969681706904685,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0
0,0,1,1,-1.0373893371192475,1,0,0.14999085668389553,-0.7995976682283736,1,0.7807837641041584,0.10627475843124694,-0.3775519487717456,1,1.337170818801642,0,0,1,0.2990171954274255,-0.993445534745832,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-1.1595065416350294,1,0,-1.4892755833759168,-0.9687945362402677,1,-1.1506918569552613,-1.392210328539906,2.733200872135292,0,-0.991854447004763,1,0,0,0.2990171954274255,1.2842242919311189,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.0373893371192475,1,1,-1.4925939364934466,-0.9442004375575221,1,-1.1506918569552613,-1.451473785904839,1.0884900251747218,0,-0.991854447004763,1,0,0,0.2990171954274255,1.1837388584012534,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.1595065416350294,1,1,0.8451858348064274,-0.8524278106262781,1,0.29791485883930346,0.801542059341682,-0.2791510023992955,0,0.5608290635328403,1,1,1,1.8632352818137903,1.2842242919311189,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,1,0.3192268656779245,-0.9063988032753004,1,-0.6678229516904064,0.4283339325194439,0.8635032185770575,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.317719436441074,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,1.3235432835192036,0,1,-0.3792864655621371,0.5346925187373109,0,0.29791485883930346,-0.35790278302131756,0.2159838847429308,0,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,1,1,0.387311382231542,1,0,-0.04081444757407856,0.20360461220625628,0,0.29791485883930346,0.028320366855837973,0.6318662596472115,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,-0.2639803751859618,1,0,0.3341594547068096,-0.1715596049881664,0,0.7807837641041584,0.2799245515200286,-0.4292137495433528,0,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.631545791263106,1,0,-1.3233579274994176,-0.4948809540404592,0,-0.6678229516904064,-1.3411303097044278,-0.5141201728303004,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1.4863662228735797,1,1,1.1421784388253606,1.999610059455954,0,0.7807837641041584,1.1392522255297948,-0.007607230143945124,1,-0.21551269173596133,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,-0.6303319887333076,0,0,-0.6795974226986006,-0.6613353935640898,0,-0.18495404642555147,-0.6068748067535762,0.9337441563884331,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
0,0,1,0,-1.2816237461508113,1,1,-1.457751228759382,-0.9997071901599718,1,-1.1506918569552613,-1.453837233855584,-0.011317575970231988,1,-0.991854447004763,1,0,1,1.081126238620608,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.1595065416350294,1,1,0.38891228114605453,-0.8625418868909934,1,-0.6678229516904064,0.6108708959153226,1.7116599546603979,0,-0.21551269173596133,1,1,0,1.081126238620608,1.2842242919311189,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.06166550352279012,1,1,1.042627845299461,0.3909234476685944,0,0.7807837641041584,0.9560107612166284,-0.5228636211943772,0,0.5608290635328403,1,1,1,1.081126238620608,0.27936995663246406,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.2409180113122174,1,0,0.17985603474166512,-0.9478204431620297,1,-1.1506918569552613,0.15507995861413276,-0.21295071208659824,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3512145809510292,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-1.2816237461508113,1,0,-0.4804962356468015,-0.9867848671232751,1,-0.6678229516904064,-0.4793876437633853,-0.011317575970231988,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-0.8338606629262776,1,0,-1.480979700582092,-0.9006726125918068,0,-1.1506918569552613,-1.4684512203510243,0.23766698033992686,0,-0.991854447004763,1,0,0,-0.483091847765757,1.0162631358514775,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.22448844287716607,1,1,0.15165003324266044,0.14300791232958993,0,-1.1506918569552613,0.13722970698613718,-0.12799857989044885,0,-0.991854447004763,1,1,0,0.2990171954274255,0.14538937859264345,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,1,0,-0.06045170099299184,1,0,0.5183280527297236,0.07558805037412433,0,1.2636526693690133,0.48940491929831986,-0.21072831741824646,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1.4049547531963917,1,1,1.4541036318731793,2.131136929753063,0,1.7465215746338683,1.3854327574568195,-0.36053370051441136,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
1,0,1,1,-0.4268033145403377,1,1,0.7904330083671824,-0.18173949953659976,0,0.29791485883930346,0.686597916846241,-0.6862100072982072,1,-0.21551269173596133,1,1,1,1.081126238620608,0.681311690751926,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
